Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_323.jpg;0;0;1;-0.1469616;109.2816;101.7995;358.8365;61.94585;348.4877
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_370.jpg;0;0;1;-0.09138889;109.2816;101.7994;358.9588;61.96036;348.4233
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_420.jpg;0;0;1;-0.05050229;109.2816;101.7992;359.0167;61.95996;348.4368
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_469.jpg;0;0;1;-0.020081;109.2817;101.7991;358.9757;61.94249;348.5197
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_518.jpg;0;0;1;0.05273816;109.2819;101.7991;358.792;61.89976;348.7079
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_567.jpg;0;0;1;0.09532472;109.2821;101.799;358.5966;61.85866;348.853
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_615.jpg;0;0;1;0.1161393;109.2821;101.7992;358.2078;61.82272;349.1035
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_664.jpg;0;0;1;0.1453497;109.2825;101.7989;357.9387;61.74118;349.335
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_716.jpg;0;0;1;0.1667598;109.2825;101.7991;357.5154;61.68487;349.7964
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_765.jpg;0;0;1;0.1902556;109.2827;101.7991;357.1614;61.61857;350.0903
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_815.jpg;0;0;1;0.2078412;109.2833;101.7987;356.6141;61.48196;350.6046
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_861.jpg;0;0;1;0.2339941;109.2835;101.7987;356.2165;61.41135;350.9749
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_911.jpg;0;0;1;0.2475614;109.2837;101.7987;355.7979;61.33934;351.3627
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_33_972.jpg;0;0;1;0.2699763;109.2842;101.7987;354.9093;61.19718;352.183
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_025.jpg;0;0;1;0.2804536;109.2845;101.7987;354.4448;61.12809;352.6102
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_088.jpg;0;0;0;0.2916753;109.2849;101.7987;353.7023;61.17236;353.268
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_155.jpg;0;0;0;0.2949777;109.2855;101.7986;352.7521;61.05187;354.174
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_223.jpg;0;0;0;0.2943734;109.2857;101.7989;352.0049;61.00679;354.824
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_290.jpg;0;0;0;0.290362;109.2863;101.7986;351.3041;60.90205;355.4731
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_357.jpg;0;0;0;0.282266;109.2868;101.7986;350.3939;60.8231;356.3065
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_423.jpg;0;0;0;0.265136;109.287;101.7989;349.7498;60.8106;356.9078
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_490.jpg;0;0;0;0.246842;109.2876;101.7986;349.1552;60.73576;357.443
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_556.jpg;0;0;0;0.2274068;109.288;101.7986;348.4439;60.69557;358.0984
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_623.jpg;0;0;0;0.1953143;109.2881;101.7988;347.9808;60.70831;358.5384
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_689.jpg;0;0;0;0.1660385;109.2885;101.7984;347.6011;60.6553;358.8767
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_755.jpg;0;0;0;0.1164348;109.2887;101.7983;347.3308;60.64757;359.1436
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_823.jpg;0;0;0;0.03377801;109.2887;101.7984;347.317;60.66695;359.1998
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_889.jpg;0;-0.1992087;0;-0.03463555;109.2907;101.7971;347.5185;60.33137;359.0547
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_34_956.jpg;0;-0.4016669;0;-0.127518;109.2914;101.7921;348.1313;59.81286;358.8715
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_023.jpg;0;-0.6032488;0;-0.2446156;109.2895;101.7838;348.6724;59.46291;358.6762
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_089.jpg;0;-0.8016744;0;-0.3572558;109.2832;101.7718;349.2882;59.39899;358.647
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_157.jpg;0;-1;0;-0.4906166;109.2697;101.7446;350.0599;59.24398;358.6271
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_222.jpg;0;-1;0;-0.6278931;109.2562;101.7184;350.748;59.23533;358.7314
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_289.jpg;0;-1;0;-0.7424377;109.2399;101.6875;351.4971;59.0429;358.7956
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_355.jpg;0;-1;0;-0.8465433;109.216;101.6455;352.8664;58.55219;358.9509
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_421.jpg;0;-1;0;-0.9907181;109.1957;101.6109;354.0707;58.32294;359.119
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_489.jpg;0;-1;0;-1.07321;109.1745;101.5688;355.1987;58.03888;359.0811
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_555.jpg;0;-1;0;-1.163635;109.1414;101.5101;356.8493;57.4873;359.0814
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_623.jpg;0;-1;0;-1.240999;109.1244;101.4241;356.7264;56.01776;357.3979
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_689.jpg;0;-1;0;-1.217242;109.0975;101.3634;357.2625;55.86219;356.7346
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_754.jpg;0;-1;0;-1.258823;109.0574;101.2828;357.8735;56.48882;355.975
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_822.jpg;0;-1;0;-1.278435;109.0143;101.2323;358.8137;56.23301;356.4218
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_888.jpg;0;-1;0;-1.437439;108.9706;101.1777;359.8261;55.97543;357.3006
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_35_956.jpg;0;-1;0;-1.490038;108.9061;101.0964;0.7444363;55.88865;359.1018
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_022.jpg;0;-1;0;-1.592005;108.8541;101.0197;0.9144291;56.15253;0.4174884
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_089.jpg;0;-1;0;-1.678734;108.8012;100.9301;0.6259686;56.17688;1.269113
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_156.jpg;0;-1;0;-1.693379;108.7266;100.8045;359.9543;56.33938;2.003677
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_222.jpg;0;-1;0;-1.703161;108.6723;100.7093;359.5456;56.39858;2.069023
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_289.jpg;2.948992;-0.8034005;0;-1.722128;108.62;100.6148;359.312;56.15731;1.787637
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_357.jpg;5.990585;-0.6006277;0;-1.742138;108.5529;100.4886;359.222;54.76151;0.8717754
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_423.jpg;9.015752;-0.3989499;0;-1.809511;108.4984;100.393;359.2392;52.73168;0.1032229
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_489.jpg;11.96321;-0.2024527;0;-1.849012;108.4419;100.2987;359.3538;50.22541;359.5058
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_556.jpg;8.964361;-0.002529383;0;-1.851253;108.3605;100.1804;359.6808;47.22361;359.1354
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_622.jpg;5.957015;0;0;-1.850175;108.2913;100.0994;359.9425;46.18533;359.2067
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_689.jpg;2.964742;0;0;-1.844798;108.219;100.0211;0.1676885;45.72694;359.3834
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_755.jpg;0;0;0;-1.837759;108.1201;99.91891;0.4231776;45.60443;359.6926
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_822.jpg;0;0;0;-1.828651;108.0457;99.84254;0.5884784;45.59972;359.9159
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_889.jpg;2.98399;0;0;-1.822175;107.9723;99.76472;0.7108286;45.36874;0.07284612
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_36_956.jpg;6.006914;0;0;-1.814107;107.8752;99.65942;0.7939501;44.60977;0.1961432
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_022.jpg;8.980015;0;0;-1.803068;107.8026;99.5801;0.8141318;43.72148;0.2558392
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_089.jpg;12.00686;0;0;-1.794072;107.73;99.50085;0.8061052;42.51975;0.2976591
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_156.jpg;14.99593;0;0;-1.784122;107.6326;99.39585;0.7445307;40.44644;0.3363297
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_222.jpg;15;0;0;-1.772221;107.5575;99.31929;0.6646675;38.80096;0.4032493
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_289.jpg;11.99378;0;0.2004147;-1.756054;107.4808;99.24717;0.594656;37.38744;0.5313753
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_355.jpg;8.987464;0;0.4008358;-1.703488;107.3807;99.15953;0.5522689;35.97765;0.6819456
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_422.jpg;5.990277;0;0.6006482;-1.588136;107.3095;99.10111;0.5660836;35.24452;0.7227895
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_489.jpg;3.019967;0;0.7986689;-1.442661;107.2448;99.05016;0.6500917;34.76362;0.6528333
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_557.jpg;0;0;1;-1.308745;107.1701;98.99504;0.9090675;34.42749;0.4200674
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_622.jpg;0;0;1;-1.084686;107.1251;98.96286;1.240213;34.23131;0.1301368
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_689.jpg;0;0;1;-0.8979093;107.0873;98.93802;1.559042;34.39581;359.8737
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_756.jpg;0;0;1;-0.7427773;107.0478;98.9155;1.885626;34.47915;359.8779
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_821.jpg;0;0;1;-0.4872311;107.0274;98.90591;2.045368;34.14967;0.05360135
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_889.jpg;0.7798469;0;1;-0.2920109;107.0168;98.89971;2.051509;33.7289;0.01016391
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_37_955.jpg;3.751692;0;1;-0.05618802;107.0163;98.89987;1.936614;33.6803;359.9339
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_022.jpg;6.742387;0;1;0.06782424;107.0162;98.89989;1.50074;33.66673;0.03991678
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_089.jpg;9.774045;0;1;0.1902074;107.0164;98.8999;0.8397761;33.66986;0.09733638
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_155.jpg;12.81199;0;1;0.1913239;107.0166;98.90003;0.006084912;33.67385;0.1581351
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_223.jpg;15;0;1;0.1758921;107.0168;98.90013;359.4419;33.6765;0.1836983
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_289.jpg;15;0;1;0.1477186;107.017;98.90022;358.9759;33.67736;0.151418
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_356.jpg;15;0;1;0.1218482;107.0177;98.89975;358.5729;33.67058;359.9843
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_423.jpg;15;0;1;0.06609083;107.0168;98.90132;358.5702;33.67244;359.9649
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_490.jpg;15;0;1;-0.03470917;107.0159;98.90237;358.7466;33.67835;0.01943916
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_556.jpg;15;0;1;-0.07690036;107.016;98.90206;359.0959;33.67877;0.05252088
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_622.jpg;15;0;1;-0.0779706;107.016;98.90195;359.3551;33.67884;0.0779169
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_690.jpg;15;0;1;-0.07633656;107.0159;98.90186;359.6078;33.67863;0.09985631
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_756.jpg;15;0;1;-0.07339104;107.0159;98.90174;359.9272;33.67807;0.1235003
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_822.jpg;15;0;1;-0.06767017;107.0158;98.90168;0.1487088;33.67752;0.1369404
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_888.jpg;15;0;1;-0.06224177;107.0158;98.90163;0.3512392;33.67692;0.1467021
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_38_956.jpg;15;0;1;-0.05602816;107.0158;98.90151;0.5831345;33.67616;0.1468674
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_022.jpg;15;0;1;-0.04615619;107.0158;98.90144;0.7149601;33.67594;0.1272314
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_093.jpg;15;0;1;-0.03342803;107.0157;98.90141;0.842845;33.67643;0.08960914
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_157.jpg;15;0;1;-0.02593463;107.0157;98.90141;0.9067553;33.67706;0.05658484
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_222.jpg;15;0;1;-0.01951354;107.0157;98.90141;0.9463703;33.67775;0.02289333
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_288.jpg;14.24274;0;1;-0.01252302;107.0157;98.90142;0.9609835;33.67846;359.9905
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_355.jpg;11.23193;0;1;0;107.0157;98.90144;0.9429365;33.67912;359.9609
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_422.jpg;0;0;0;0.01019856;107.0157;98.90145;0.9058803;34.2201;359.9376
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_489.jpg;0;0;0;0.01434644;107.0157;98.90146;0.8541076;34.22025;359.9264
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_556.jpg;0;0.04897213;0;0.01806167;107.0159;98.9016;0.770974;34.07412;359.917
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_623.jpg;0;0.2507164;0;0.01261609;107.0164;98.90197;0.7069968;34.20107;359.9097
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_688.jpg;0;0.4497664;0;0.04997887;107.0186;98.90351;0.6789805;34.30735;359.9053
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_755.jpg;0;0.652791;0;0.05939693;107.0231;98.90661;0.6602482;34.27203;359.9084
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_823.jpg;0;0.8485894;0;0.1050948;107.03;98.91146;0.7212203;34.22588;359.9216
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_889.jpg;0;1;0;0.1574323;107.0402;98.91856;0.8386757;34.25741;359.9464
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_39_955.jpg;0;1;0;0.1966964;107.058;98.93099;1.051067;34.24681;-0.001166398
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_022.jpg;0;1;0;0.2708403;107.0747;98.94183;1.22235;34.31461;0.0004134272
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_088.jpg;0;1;0;0.3250609;107.0926;98.95395;1.293563;34.34609;-0.0028993
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_155.jpg;0;1;0;0.3768918;107.1172;98.97068;1.171609;34.3022;-0.001744357
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_222.jpg;0;1;0;0.4526439;107.1399;98.986;1.133156;34.29482;-0.0007428749
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_289.jpg;0;1;0;0.488948;107.1658;99.00348;1.15062;34.30634;-0.001012513
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_355.jpg;0;1;0;0.541811;107.2032;99.02895;1.190462;34.46418;-0.001126424
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_423.jpg;2.990116;1;0;0.5957502;107.2342;99.05073;1.22583;34.51544;-0.002027002
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_489.jpg;5.97461;1;0;0.6583713;107.2666;99.07475;1.23415;34.79838;-0.003350558
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_556.jpg;8.971195;1;0;0.701125;107.3121;99.11054;1.210797;35.48543;-0.004588083
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_621.jpg;11.95074;1;0;0.769068;107.3477;99.14047;1.185269;36.20196;-0.001960897
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_689.jpg;15;1;0;0.8181028;107.385;99.17393;1.189414;37.10424;0.01272877
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_756.jpg;15;1;0;0.8665327;107.4369;99.22269;1.198287;38.44148;0.02076362
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_823.jpg;15;1;0;0.9276019;107.4775;99.26244;1.201142;39.45411;0.01896637
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_890.jpg;15;1;0;0.9754452;107.5191;99.3047;1.196273;40.55585;0.01346679
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_40_954.jpg;15;1;0;1.01411;107.5759;99.36533;1.197821;42.10559;0.00871848
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_023.jpg;15;1;0;1.079627;107.6201;99.4146;1.214151;43.23749;0.009113945
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_089.jpg;15;1;0;1.128495;107.6651;99.46661;1.213739;44.36971;0.01077285
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_156.jpg;15;1;0;1.173566;107.7262;99.54059;1.213574;45.97775;0.01597043
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_223.jpg;15;1;0;1.232657;107.7727;99.59973;1.21924;47.23444;0.02408237
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_288.jpg;15;1;0;1.281583;107.8197;99.66198;1.221187;48.53959;0.03478034
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_356.jpg;15;1;0;1.330951;107.8826;99.74986;1.215446;50.3299;0.04467389
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_423.jpg;15;1;0;1.391205;107.9298;99.81953;1.201975;51.70926;0.05264302
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_488.jpg;11.99692;1;0;1.435914;107.9781;99.89194;1.194639;52.93311;0.04411599
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_556.jpg;10.50382;1;0;1.483774;108.0441;99.99308;1.208154;54.32853;0.01989647
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_622.jpg;7.522624;1;0;1.545311;108.0952;100.0724;1.244078;55.18855;359.9942
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_41_689.jpg;4.477554;1;0;1.5911;108.1476;100.1539;1.273171;55.79206;-0.005487571
